iter	Passed	Remaining
518	41215	38197
519	41305	38127
520	41394	38057
521	41481	37984
522	41568	37912
523	41653	37838
524	41732	37757
525	41813	37679
526	41896	37603
527	41975	37523
528	42056	37445
529	42127	37358
530	42215	37285
531	42293	37205
532	42364	37118
533	42446	37041
534	42530	36965
535	42624	36898
536	42707	36821
537	42793	36748
538	42878	36673
539	42960	36595
540	43044	36520
541	43128	36443
542	43205	36362
543	43294	36290
544	43376	36213
545	43450	36129
546	43534	36052
547	43612	35972
548	43690	35891
549	43768	35810
550	43850	35732
551	43939	35660
552	44033	35592
553	44127	35524
554	44201	35440
555	44295	35372
556	44390	35305
557	44479	35233
558	44565	35158
559	44655	35086
560	44740	35010
561	44822	34933
562	44912	34860
563	44994	34783
564	45077	34705
565	45159	34627
566	45244	34551
567	45326	34473
568	45408	34395
569	45489	34316
570	45580	34245
571	45659	34164
572	45735	34082
573	45812	33999
574	45901	33927
575	45983	33848
576	46063	33769
577	46137	33684
578	46223	33609
579	46310	33535
580	46396	33459
581	46488	33388
582	46581	33318
583	46673	33246
584	46757	33169
585	46850	33098
586	46942	33027
587	47030	32953
588	47118	32878
589	47206	32804
590	47308	32739
591	47401	32668
592	47494	32597
593	47572	32515
594	47659	32440
595	47743	32363
596	47822	32281
597	47908	32205
598	48001	32134
599	48075	32050
600	48163	31975
601	48246	31896
602	48328	31818
603	48417	31744
604	48502	31667
605	48582	31586
606	48669	31510
607	48746	31428
608	48819	31343
609	48907	31268
610	48985	31187
611	49064	31106
612	49143	31025
613	49228	30948
614	49313	30871
615	49403	30797
616	49490	30720
617	49574	30643
618	49658	30565
619	49748	30491
620	49828	30410
621	49916	30335
622	50002	30258
623	50112	30196
624	50213	30128
625	50298	30050
626	50382	29972
627	50483	29904
628	50583	29835
629	50672	29760
630	50762	29685
631	50864	29617
632	50949	29539
633	51035	29462
634	51123	29386
635	51206	29307
636	51294	29230
637	51370	29147
638	51456	29070
639	51544	28993
640	51626	28913
641	51705	28832
642	51799	28759
643	51894	28686
644	51990	28614
645	52086	28542
646	52182	28470
647	52272	28394
648	52364	28320
649	52457	28246
650	52539	28166
651	52626	28088
652	52714	28012
653	52792	27930
654	52879	27852
655	52967	27775
656	53061	27702
657	53144	27622
658	53226	27542
659	53320	27468
660	53423	27398
661	53504	27317
662	53594	27242
663	53674	27160
664	53752	27078
665	53843	27002
666	53921	26920
667	53997	26837
668	54088	26761
669	54173	26682
670	54260	26604
671	54348	26527
672	54443	26453
673	54519	26370
674	54600	26289
675	54679	26207
676	54762	26127
677	54851	26050
678	54933	25970
679	55020	25891
680	55108	25814
681	55198	25737
682	55277	25655
683	55357	25574
684	55452	25500
685	55535	25419
686	55613	25337
687	55698	25258
688	55773	25174
689	55855	25094
690	55942	25016
691	56024	24935
692	56111	24857
693	56185	24773
694	56263	24691
695	56347	24611
696	56430	24531
697	56508	24449
698	56594	24370
699	56679	24291
700	56753	24207
701	56832	24125
702	56929	24051
703	57008	23969
704	57093	23890
705	57174	23809
706	57257	23729
707	57337	23647
708	57424	23569
709	57503	23487
710	57588	23407
711	57668	23326
712	57747	23244
713	57830	23164
714	57907	23081
715	57995	23003
716	58073	22921
717	58167	22845
718	58257	22768
719	58357	22694
720	58450	22617
721	58528	22535
722	58617	22457
723	58701	22377
724	58780	22296
725	58865	22216
726	58949	22136
727	59033	22056
728	59117	21976
729	59200	21896
730	59291	21818
731	59385	21742
732	59474	21663
733	59564	21585
734	59644	21504
735	59724	21423
736	59816	21345
737	59920	21272
738	60006	21193
739	60091	21113
740	60167	21030
741	60255	20951
742	60333	20868
743	60414	20787
744	60504	20709
745	60593	20630
746	60680	20551
747	60767	20472
748	60854	20393
749	60945	20315
750	61038	20237
751	61138	20162
752	61231	20085
753	61323	20007
754	61421	19931
755	61514	19853
756	61602	19774
757	61690	19695
758	61781	19617
759	61870	19537
760	61961	19459
761	62040	19377
762	62132	19299
763	62217	19219
764	62312	19141
765	62404	19063
766	62486	18982
767	62585	18905
768	62671	18825
769	62763	18747
770	62830	18661
771	62916	18581
772	63011	18504
773	63102	18425
774	63193	18346
775	63273	18264
776	63367	18186
777	63449	18105
778	63537	18025
779	63614	17942
780	63707	17864
781	63794	17784
782	63882	17704
783	63975	17625
784	64065	17546
785	64148	17465
786	64236	17385
787	64321	17304
788	64404	17223
789	64489	17142
790	64583	17064
791	64661	16981
792	64748	16901
793	64834	16820
794	64920	16740
795	65014	16661
796	65100	16581
797	65186	16500
798	65282	16422
799	65380	16345
800	65456	16262
801	65534	16179
802	65611	16096
803	65707	16018
804	65814	15942
805	65899	15861
806	65996	15783
807	66081	15702
808	66174	15623
809	66263	15543
810	66350	15462
811	66442	15383
812	66532	15303
813	66631	15225
814	66718	15144
815	66808	15064
816	66898	14984
817	66977	14902
818	67064	14821
819	67150	14740
820	67250	14662
821	67343	14582
822	67420	14499
823	67511	14419
824	67608	14341
825	67718	14265
826	67821	14187
827	67905	14105
828	67992	14025
829	68077	13943
830	68163	13862
831	68259	13783
832	68364	13705
833	68449	13624
834	68538	13543
835	68613	13460
836	68700	13378
837	68779	13296
838	68856	13213
839	68943	13132
840	69023	13049
841	69117	12969
842	69202	12888
843	69284	12806
844	69372	12725
845	69461	12644
846	69542	12562
847	69631	12481
848	69725	12401
849	69818	12320
850	69911	12240
851	69996	12158
852	70083	12077
853	70173	11996
854	70264	11916
855	70357	11835
856	70449	11755
857	70541	11674
858	70625	11592
859	70698	11509
860	70784	11427
861	70867	11345
862	70953	11263
863	71036	11181
864	71120	11099
865	71208	11018
866	71296	10937
867	71382	10855
868	71472	10774
869	71563	10693
870	71653	10612
871	71750	10532
872	71841	10451
873	71935	10370
874	72031	10290
875	72115	10208
876	72203	10126
877	72296	10045
878	72385	9964
879	72474	9882
880	72574	9802
881	72671	9722
882	72769	9642
883	72857	9560
884	72938	9477
885	73024	9395
886	73120	9315
887	73216	9234
888	73311	9153
889	73401	9072
890	73499	8991
891	73586	8909
892	73681	8828
893	73761	8745
894	73858	8664
895	73943	8582
896	74033	8501
897	74127	8419
898	74223	8338
899	74304	8256
900	74401	8175
901	74486	8092
902	74567	8010
903	74654	7927
904	74733	7844
905	74823	7763
906	74907	7680
907	74993	7598
908	75071	7515
909	75154	7432
910	75244	7351
911	75323	7268
912	75419	7186
913	75502	7104
914	75582	7021
915	75670	6939
916	75753	6856
917	75837	6774
918	75926	6692
919	76009	6609
920	76096	6527
921	76180	6444
922	76268	6362
923	76351	6279
924	76434	6197
925	76516	6114
926	76604	6032
927	76687	5949
928	76761	5866
929	76845	5784
930	76933	5701
931	77015	5619
932	77116	5537
933	77230	5457
934	77317	5375
935	77404	5292
936	77487	5209
937	77579	5127
938	77668	5045
939	77750	4962
940	77845	4880
941	77940	4798
942	78032	4716
943	78124	4634
944	78204	4551
945	78298	4469
946	78386	4387
947	78504	4306
948	78593	4223
949	78674	4140
950	78762	4058
951	78856	3975
952	78935	3892
953	79028	3810
954	79122	3728
955	79212	3645
956	79302	3563
957	79389	3480
958	79468	3397
959	79554	3314
960	79642	3232
961	79721	3149
962	79812	3066
963	79900	2983
964	79968	2900
965	80037	2817
966	80129	2734
967	80229	2652
968	80311	2569
969	80401	2486
970	80484	2403
971	80564	2320
972	80655	2238
973	80740	2155
974	80834	2072
975	80917	1989
976	81002	1906
977	81094	1824
978	81189	1741
979	81285	1658
980	81378	1576
981	81461	1493
982	81557	1410
983	81647	1327
984	81738	1244
985	81835	1161
986	81928	1079
987	82018	996
988	82106	913
989	82192	830
990	82275	747
991	82357	664
992	82443	581
993	82520	498
994	82608	415
995	82695	332
996	82780	249
997	82870	166
998	82961	83
999	83081	0
