iter	RMSE
192	0.02059706321
193	0.02058702409
194	0.02057719298
195	0.02056760585
196	0.02055769916
197	0.02054828148
198	0.02053894006
199	0.02052994102
200	0.02052114679
201	0.02051253019
202	0.02050382456
203	0.02049538425
204	0.02048725606
205	0.02047925033
206	0.02047141507
207	0.02046380263
208	0.02045601921
209	0.02044845824
210	0.0204410214
211	0.02043367753
212	0.02042645468
213	0.02041940494
214	0.02041221824
215	0.0204052844
216	0.02039851036
217	0.02039208422
218	0.02038569503
219	0.02037934552
220	0.02037313152
221	0.02036694756
222	0.02036088101
223	0.02035508283
224	0.02034902651
225	0.02034321734
226	0.02033756193
227	0.02033210925
228	0.02032671019
229	0.02032144724
230	0.0203162473
231	0.02031112822
232	0.02030587969
233	0.02030090352
234	0.02029595177
235	0.02029115609
236	0.02028642145
237	0.02028176314
238	0.02027718596
239	0.02027274957
240	0.02026826057
241	0.02026370302
242	0.02025942428
243	0.02025517841
244	0.02025103709
245	0.02024686103
246	0.02024293451
247	0.02023902221
248	0.02023512044
249	0.02023119557
250	0.02022751919
251	0.02022371259
252	0.02022016367
253	0.02021653431
254	0.02021279731
255	0.02020940959
256	0.02020610923
257	0.02020274927
258	0.02019961848
259	0.02019638373
260	0.02019326959
261	0.02019017877
262	0.02018725637
263	0.02018414522
264	0.02018109169
265	0.02017821297
266	0.02017537569
267	0.02017242333
268	0.0201693977
269	0.02016670486
270	0.02016410245
271	0.02016142092
272	0.02015879081
273	0.0201563058
274	0.02015370503
275	0.02015128554
276	0.02014884003
277	0.02014649518
278	0.02014409934
279	0.02014175666
280	0.0201395489
281	0.0201373746
282	0.02013511785
283	0.02013277279
284	0.0201302502
285	0.02012816288
286	0.02012600348
287	0.02012400978
288	0.02012205266
289	0.02012007575
290	0.02011811087
291	0.02011618709
292	0.02011415042
293	0.02011231088
294	0.02011045753
295	0.02010862983
296	0.02010688514
297	0.02010498388
298	0.02010316251
299	0.02010141394
300	0.02009977721
301	0.02009809424
302	0.02009639416
303	0.02009479257
304	0.02009311925
305	0.02009160156
306	0.0200901068
307	0.02008862492
308	0.02008706004
309	0.02008549913
310	0.02008404617
311	0.0200823757
312	0.02008093852
313	0.02007955324
314	0.02007814089
315	0.02007678768
316	0.02007548809
317	0.02007412687
318	0.02007286078
319	0.02007157218
320	0.02007026638
321	0.02006899756
322	0.02006786034
323	0.02006660304
324	0.02006546199
325	0.02006434571
326	0.02006303436
327	0.02006184604
328	0.02006062443
329	0.02005941747
330	0.02005837421
331	0.02005728535
332	0.02005622038
333	0.02005520133
334	0.02005403807
335	0.0200531417
336	0.02005203568
337	0.02005067348
338	0.02004975074
339	0.02004880217
340	0.02004783506
341	0.02004670577
342	0.02004582569
343	0.02004497257
344	0.02004404091
345	0.0200431547
346	0.02004214105
347	0.02004124174
348	0.02004048471
349	0.02003952335
350	0.02003863055
351	0.02003761913
352	0.02003661452
353	0.02003582025
354	0.0200349326
355	0.02003414619
356	0.02003322801
357	0.02003236342
358	0.02003162711
359	0.02003090675
360	0.02003009413
361	0.02002937875
362	0.02002839182
363	0.02002765773
364	0.02002698249
365	0.0200263328
366	0.02002555401
367	0.02002495114
368	0.02002419781
369	0.02002357439
370	0.02002297977
371	0.02002226574
372	0.02002159541
373	0.02002097312
374	0.02002031614
375	0.02001964244
376	0.02001899985
377	0.02001822736
378	0.02001751308
379	0.02001685158
380	0.02001620397
381	0.02001553557
382	0.0200147812
383	0.02001431485
384	0.0200136754
385	0.02001289684
386	0.02001233293
387	0.02001175031
388	0.02001122579
389	0.02001056937
390	0.02001004023
391	0.02000955427
392	0.02000895043
393	0.02000834853
394	0.02000772954
395	0.02000707752
396	0.02000650651
397	0.02000600539
398	0.02000550408
399	0.02000476412
400	0.02000427654
401	0.02000368673
402	0.02000318064
403	0.02000269872
404	0.02000215592
405	0.02000164156
406	0.02000117444
407	0.02000060102
408	0.02000018735
409	0.01999971702
410	0.01999927024
411	0.0199988612
412	0.01999844681
413	0.01999800476
414	0.01999758763
415	0.01999716513
416	0.01999671411
417	0.01999626822
418	0.01999583793
419	0.01999537649
420	0.01999494626
421	0.01999441621
422	0.01999401968
423	0.01999360802
424	0.01999322683
425	0.01999274275
426	0.01999224447
427	0.01999187851
428	0.01999151016
429	0.01999101585
430	0.01999057265
431	0.01999008314
432	0.01998971978
433	0.01998937978
434	0.01998897522
435	0.01998849152
436	0.0199881566
437	0.01998768321
438	0.01998714977
439	0.01998678644
440	0.01998610271
441	0.01998573192
442	0.01998542092
443	0.01998501652
444	0.01998460038
445	0.01998419937
446	0.01998379743
447	0.01998329318
448	0.01998259992
449	0.01998224985
450	0.01998170409
451	0.01998140088
452	0.01998110311
453	0.01998076235
454	0.01998038714
455	0.01997997828
456	0.0199795245
457	0.0199790511
458	0.01997875812
459	0.01997840714
460	0.01997794782
461	0.01997756954
462	0.01997731572
463	0.01997703031
464	0.01997665643
465	0.01997629954
466	0.01997600609
467	0.019975602
468	0.01997523698
469	0.01997488915
470	0.01997461093
471	0.01997421178
472	0.01997395263
473	0.01997354405
474	0.01997315227
475	0.01997281245
476	0.01997248422
477	0.01997218531
478	0.0199719586
479	0.01997143389
480	0.01997104283
481	0.01997073472
482	0.01997032666
483	0.01997004854
484	0.01996977511
485	0.01996933789
486	0.01996901147
487	0.01996869843
488	0.01996833956
489	0.01996801088
490	0.01996775968
491	0.01996739489
492	0.01996706416
493	0.01996666603
494	0.01996640202
495	0.01996614243
496	0.01996580232
497	0.01996546958
498	0.01996502571
499	0.01996470319
500	0.01996443248
501	0.01996421616
502	0.01996391375
503	0.01996361703
504	0.01996326559
505	0.01996307192
506	0.01996282724
507	0.01996241111
508	0.01996223328
509	0.019961922
510	0.01996149995
511	0.01996121312
512	0.01996095186
513	0.01996068011
514	0.01996039128
515	0.01996008323
516	0.01995975383
517	0.01995937441
518	0.01995912532
519	0.01995882019
520	0.01995853237
521	0.01995810655
522	0.01995782066
523	0.01995759223
524	0.01995702167
525	0.01995669871
526	0.01995644255
527	0.01995619551
528	0.01995588227
529	0.01995568897
530	0.01995535294
531	0.0199551673
532	0.01995493404
533	0.01995468195
534	0.01995442736
535	0.01995408271
536	0.01995389593
537	0.01995354397
538	0.01995315142
539	0.0199529215
540	0.01995263471
541	0.01995239834
542	0.01995215127
543	0.01995180933
544	0.01995156942
545	0.01995136501
546	0.01995104929
547	0.01995071376
548	0.01995041835
549	0.01995015795
550	0.01994993918
551	0.01994961744
552	0.01994933751
553	0.01994921875
554	0.01994896515
555	0.01994866967
556	0.01994833863
557	0.01994800218
558	0.01994777601
559	0.01994733406
560	0.01994714314
561	0.01994687989
562	0.01994661068
563	0.0199463634
564	0.01994611901
565	0.0199457727
566	0.01994543092
567	0.01994509951
568	0.01994492138
569	0.01994461182
570	0.01994437981
571	0.01994425459
572	0.01994401544
573	0.01994379613
574	0.01994343875
575	0.01994316561
576	0.01994291727
577	0.0199427138
578	0.01994235105
579	0.01994212372
580	0.01994179568
581	0.01994147474
582	0.01994110626
583	0.0199407593
584	0.01994045765
585	0.01994011353
586	0.01993988734
587	0.01993969272
588	0.01993952579
589	0.01993930894
590	0.01993913822
591	0.01993880634
592	0.01993844289
593	0.01993803042
594	0.01993768856
595	0.01993724578
596	0.01993708057
597	0.01993693806
598	0.01993665289
599	0.01993647772
600	0.01993619776
601	0.01993597863
602	0.01993577306
603	0.01993556118
604	0.01993519248
605	0.01993498474
606	0.01993475002
607	0.01993449132
608	0.01993430513
609	0.0199340576
610	0.01993375936
611	0.01993343268
612	0.01993310718
613	0.01993285199
614	0.01993246112
615	0.0199321455
616	0.01993195367
617	0.01993175059
618	0.01993150919
619	0.0199313309
620	0.01993116407
621	0.01993089556
622	0.01993068838
623	0.01993026794
624	0.01992986676
625	0.01992970036
626	0.0199295632
627	0.01992933561
628	0.01992890958
629	0.01992841738
630	0.01992826781
631	0.0199278809
632	0.01992741532
633	0.01992710765
634	0.01992692061
635	0.01992667544
636	0.01992646554
637	0.01992628265
638	0.01992598415
639	0.01992570256
640	0.01992538563
641	0.01992512179
642	0.01992488977
643	0.01992467442
644	0.01992442772
645	0.01992397335
646	0.01992352843
647	0.01992315947
648	0.0199228857
649	0.01992257688
650	0.01992233479
651	0.01992210407
652	0.01992192566
653	0.019921836
654	0.01992157484
655	0.01992117721
656	0.01992089537
657	0.01992071548
658	0.01992053839
659	0.01992011192
660	0.01991985517
661	0.01991947114
662	0.01991914297
663	0.01991879851
664	0.0199186084
665	0.01991822973
666	0.0199178505
667	0.01991761726
668	0.01991746016
669	0.01991714916
670	0.01991681449
671	0.01991639962
672	0.01991601467
673	0.01991583251
674	0.01991564183
675	0.01991528408
676	0.01991516966
677	0.01991490094
678	0.01991432529
679	0.01991415326
680	0.01991397196
681	0.01991358398
682	0.019913409
683	0.01991321385
684	0.01991285692
685	0.01991267024
686	0.01991244495
687	0.0199121056
688	0.01991187684
689	0.01991148106
690	0.01991119153
691	0.01991094703
692	0.01991068139
693	0.01991055629
694	0.01991035731
695	0.01991001281
696	0.01990980903
697	0.01990940275
698	0.01990912313
699	0.01990895091
700	0.01990879508
701	0.01990854443
702	0.01990817982
703	0.01990791638
704	0.01990750765
705	0.01990728656
706	0.01990703377
707	0.01990686848
708	0.01990669671
709	0.01990649103
710	0.01990620335
711	0.01990590254
712	0.01990569868
713	0.01990546218
714	0.01990509514
715	0.01990483615
716	0.01990458188
717	0.01990432128
718	0.01990415599
719	0.0199038806
720	0.0199035015
721	0.01990322577
722	0.01990293385
723	0.01990252012
724	0.01990228564
725	0.01990191096
726	0.01990177442
727	0.01990142576
728	0.01990108634
729	0.0199008706
730	0.01990051084
731	0.01990020907
732	0.01989990747
733	0.01989964159
734	0.01989935467
735	0.0198991062
736	0.01989871512
737	0.01989851526
738	0.01989831028
739	0.01989813318
740	0.01989790424
741	0.01989764283
742	0.01989721892
743	0.01989694218
744	0.01989668606
745	0.01989650012
746	0.01989604723
747	0.01989577105
748	0.01989542312
749	0.0198950581
750	0.01989475593
751	0.01989456546
752	0.01989434075
753	0.01989419114
754	0.01989392288
755	0.01989379991
756	0.0198934568
757	0.01989319069
758	0.01989293528
759	0.01989274537
760	0.01989245923
761	0.01989222293
762	0.01989203712
763	0.01989166888
764	0.01989151617
765	0.01989131951
766	0.01989107329
767	0.01989087795
768	0.01989073812
769	0.01989039336
770	0.01988993367
771	0.01988959708
772	0.01988934882
773	0.01988902673
774	0.01988883967
775	0.01988860413
776	0.01988832092
777	0.01988813375
778	0.01988780611
779	0.01988768807
780	0.01988726275
781	0.01988671572
782	0.01988636848
783	0.01988610876
784	0.01988583652
785	0.01988563187
786	0.01988534573
787	0.01988525872
788	0.01988509365
789	0.01988491693
790	0.01988469095
791	0.01988450473
792	0.01988422157
793	0.01988394165
794	0.01988338103
795	0.01988326637
796	0.01988300297
797	0.01988287743
798	0.01988270316
799	0.01988240714
800	0.01988195606
801	0.01988155257
802	0.01988139496
803	0.01988117585
804	0.01988083731
805	0.01988058297
806	0.01988037506
807	0.01988017352
808	0.01988010488
809	0.01987986853
810	0.01987952827
811	0.01987938737
812	0.01987929974
813	0.0198789902
814	0.01987859404
815	0.01987837639
816	0.01987813639
817	0.01987794936
818	0.01987785224
819	0.01987772008
820	0.01987731934
821	0.01987698767
822	0.01987689031
823	0.01987673619
824	0.01987655194
825	0.01987634161
826	0.01987611347
827	0.01987595718
828	0.01987577221
829	0.01987563665
830	0.01987542884
831	0.01987523436
832	0.0198750621
833	0.01987478475
834	0.01987452411
835	0.01987410932
836	0.0198738209
837	0.01987359373
838	0.01987329949
839	0.01987302422
840	0.01987289287
841	0.01987255509
842	0.01987230737
843	0.01987208043
844	0.0198718586
845	0.01987161913
846	0.01987144993
847	0.01987128756
848	0.01987091015
849	0.01987067046
850	0.01987041292
851	0.01987017375
852	0.01986992065
853	0.01986969154
854	0.0198693487
855	0.01986919263
856	0.01986892866
857	0.01986863409
858	0.01986837806
859	0.01986815721
860	0.01986788268
861	0.01986750209
862	0.01986735009
863	0.01986707512
864	0.01986680313
865	0.01986651968
866	0.01986633711
867	0.01986609394
868	0.01986583475
869	0.01986562357
870	0.01986541666
871	0.01986525782
872	0.01986487584
873	0.01986451822
874	0.01986426197
875	0.01986400535
876	0.01986387689
877	0.01986379414
878	0.01986353606
879	0.01986338079
880	0.01986315088
881	0.0198630354
882	0.0198625679
883	0.01986237195
884	0.01986223523
885	0.01986210231
886	0.01986183925
887	0.01986174443
888	0.01986126124
889	0.01986117996
890	0.01986093593
891	0.0198605558
892	0.0198603391
893	0.01986016933
894	0.01986008112
895	0.01985984167
896	0.0198597153
897	0.01985952397
898	0.01985925089
899	0.0198588919
900	0.01985858044
901	0.01985827235
902	0.01985808424
903	0.01985800673
904	0.01985764024
905	0.01985744632
906	0.01985732069
907	0.01985701863
908	0.01985682253
909	0.0198565618
910	0.01985624897
911	0.01985581751
912	0.01985535859
913	0.01985510966
914	0.01985484182
915	0.01985468873
916	0.01985446908
917	0.0198542997
918	0.01985416893
919	0.01985376806
920	0.01985361347
921	0.01985339326
922	0.01985320916
923	0.01985293211
924	0.01985259984
925	0.01985244716
926	0.01985218828
927	0.01985203651
928	0.01985172375
929	0.01985133901
930	0.01985102042
931	0.01985090267
932	0.01985066214
933	0.01985041804
934	0.01985020296
935	0.01985015529
936	0.01984988017
937	0.01984963826
938	0.01984921573
939	0.01984909278
940	0.01984890197
941	0.01984876044
942	0.01984874707
943	0.01984849654
944	0.01984839113
945	0.01984814713
946	0.01984789367
947	0.01984763689
948	0.01984745205
949	0.01984736879
950	0.0198470641
951	0.0198467888
952	0.0198466934
953	0.01984642782
954	0.01984609252
955	0.01984578265
956	0.01984553103
957	0.01984525432
958	0.01984489032
959	0.01984460163
960	0.01984433595
961	0.01984411726
962	0.01984389611
963	0.01984386106
964	0.01984343216
965	0.01984313148
966	0.01984265307
967	0.01984232801
968	0.0198420878
969	0.01984193946
970	0.01984168493
971	0.01984148887
972	0.0198412565
973	0.0198408624
974	0.01984059582
975	0.01984048569
976	0.01984024455
977	0.01984005153
978	0.01983978948
979	0.01983956198
980	0.01983923771
981	0.01983915814
982	0.0198388842
983	0.01983870897
984	0.01983861654
985	0.01983824785
986	0.0198378813
987	0.01983773097
988	0.01983754686
989	0.01983729156
990	0.01983711883
991	0.01983701615
992	0.01983672716
993	0.0198364844
994	0.01983624061
995	0.01983590776
996	0.01983578153
997	0.01983558391
998	0.01983523215
999	0.01983485749
